User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U66762,P68437,10%,None,71,No,Monday 02 AM,Desktop,381.18,2.0,0
U96351,P21402,10%,None,38,No,Saturday 03 AM,Tablet,62.9,3.6,0
U79779,P11458,20%,Buy 1 Get 1,21,Yes,Thursday 09 AM,Desktop,177.86,4.5,1
U15772,P62966,10%,Buy 1 Get 1,21,No,Tuesday 09 AM,Mobile,150.21,1.5,0
U40957,P17806,20%,Buy 1 Get 1,56,Yes,Thursday 12 AM,Mobile,492.68,3.1,1
U66579,P30936,30%,Buy 3 Get 1,28,Yes,Friday 10 PM,Tablet,305.23,4.8,1
U57459,P81049,30%,Buy 2 Get 1,64,No,Thursday 11 AM,Tablet,178.74,4.8,1
U36860,P18888,30%,Buy 3 Get 1,31,No,Wednesday 02 PM,Desktop,109.02,2.9,0
U21634,P56121,20%,None,116,Yes,Friday 07 PM,Tablet,205.3,4.7,1
U22976,P37632,50%,None,21,No,Thursday 07 AM,Desktop,318.2,3.5,0
U13579,P22376,0%,Buy 3 Get 1,18,Yes,Monday 11 PM,Mobile,283.6,1.5,0
U14803,P63525,10%,Buy 2 Get 1,22,Yes,Thursday 03 PM,Tablet,84.78,3.4,1
U21602,P74573,10%,Buy 2 Get 1,216,No,Friday 07 AM,Tablet,430.29,3.2,0
U98394,P49768,0%,Buy 3 Get 1,146,Yes,Saturday 04 AM,Tablet,292.25,4.6,1
U71293,P60027,50%,Buy 2 Get 1,26,No,Sunday 06 PM,Desktop,58.58,3.8,1
U27129,P25573,40%,Buy 2 Get 1,23,No,Sunday 11 PM,Desktop,263.94,4.8,1
U35409,P66022,10%,Buy 1 Get 1,0,Yes,Wednesday 01 PM,Tablet,93.76,3.5,1
U50210,P50833,30%,Buy 3 Get 1,68,Yes,Monday 05 PM,Tablet,117.31,1.1,1
U35782,P34783,40%,None,2,No,Thursday 11 PM,Tablet,292.24,3.2,0
U25891,P31580,0%,Buy 1 Get 1,40,No,Wednesday 01 PM,Mobile,485.87,3.5,0
U50875,P35586,30%,None,133,No,Friday 01 PM,Tablet,312.23,2.2,0
U38453,P96110,50%,Buy 1 Get 1,315,Yes,Sunday 07 PM,Tablet,295.19,4.1,1
U83973,P34607,40%,Buy 1 Get 1,9,Yes,Wednesday 08 PM,Tablet,54.22,3.9,1
U17375,P68210,0%,None,94,No,Monday 03 AM,Mobile,408.76,2.3,0
U54588,P65170,40%,None,11,No,Thursday 03 PM,Desktop,122.99,1.1,0
U16424,P99635,0%,Buy 2 Get 1,35,Yes,Saturday 04 AM,Mobile,341.81,3.4,1
U92529,P69170,0%,None,40,No,Tuesday 11 AM,Mobile,409.92,1.9,0
U25478,P32158,20%,Buy 1 Get 1,7,Yes,Sunday 12 AM,Mobile,293.85,2.9,1
U20176,P59608,0%,Buy 3 Get 1,5,No,Monday 04 AM,Tablet,271.83,4.4,0
U49379,P97497,40%,None,10,Yes,Friday 01 AM,Tablet,464.49,1.8,1
U39545,P82188,10%,Buy 3 Get 1,96,No,Friday 10 AM,Tablet,202.37,2.3,0
U29471,P22633,50%,Buy 3 Get 1,29,No,Tuesday 01 PM,Desktop,407.87,3.1,1
U26922,P37256,20%,Buy 2 Get 1,23,No,Tuesday 09 AM,Mobile,493.36,2.2,0
U75985,P44444,40%,Buy 1 Get 1,151,No,Thursday 10 AM,Desktop,7.44,1.7,1
U76933,P83268,20%,None,19,Yes,Wednesday 08 PM,Tablet,62.44,4.8,1
U31552,P86020,20%,None,16,No,Thursday 09 AM,Tablet,457.73,1.8,0
U86023,P82772,0%,Buy 1 Get 1,10,Yes,Friday 09 AM,Desktop,140.73,1.2,0
U84328,P29272,10%,None,79,No,Tuesday 05 PM,Tablet,304.2,1.5,0
U38616,P32768,40%,Buy 1 Get 1,1,Yes,Friday 05 PM,Tablet,39.09,4.5,1
U15946,P70183,40%,Buy 3 Get 1,76,No,Thursday 06 PM,Desktop,257.61,2.8,1
U80240,P92755,40%,Buy 2 Get 1,1,No,Sunday 02 PM,Tablet,207.86,1.6,0
U11253,P85097,10%,Buy 2 Get 1,26,Yes,Monday 10 AM,Tablet,477.27,2.5,0
U71323,P39094,50%,Buy 1 Get 1,112,Yes,Wednesday 07 PM,Mobile,285.71,3.9,1
U27683,P65480,50%,Buy 3 Get 1,18,No,Monday 05 AM,Mobile,312.57,1.0,0
U56417,P94949,30%,Buy 1 Get 1,27,No,Wednesday 01 PM,Desktop,459.38,3.4,1
U20509,P15161,10%,Buy 1 Get 1,7,No,Tuesday 10 AM,Tablet,255.92,1.5,0
U57723,P35375,0%,None,48,No,Thursday 08 AM,Desktop,210.21,1.5,0
U66132,P75422,0%,Buy 1 Get 1,28,Yes,Thursday 06 AM,Tablet,463.15,1.1,0
U80470,P41056,10%,Buy 3 Get 1,67,No,Tuesday 08 AM,Desktop,469.38,3.0,0
U34499,P98783,20%,Buy 2 Get 1,33,Yes,Monday 09 PM,Mobile,141.04,3.0,1
U69154,P18103,20%,Buy 2 Get 1,4,Yes,Thursday 06 PM,Tablet,418.33,2.1,1
U67901,P27043,50%,Buy 2 Get 1,3,Yes,Thursday 11 PM,Tablet,240.68,2.7,1
U26883,P33880,40%,Buy 2 Get 1,23,Yes,Tuesday 10 AM,Tablet,470.1,1.9,1
U83942,P81943,20%,Buy 2 Get 1,37,Yes,Friday 04 PM,Tablet,438.98,2.3,1
U14630,P98842,40%,Buy 3 Get 1,29,Yes,Friday 11 AM,Tablet,368.27,4.5,1
U26178,P68824,30%,Buy 1 Get 1,148,Yes,Sunday 09 PM,Tablet,121.37,3.9,1
U63354,P38191,0%,None,40,Yes,Friday 05 PM,Mobile,90.63,2.8,0
U60044,P35213,50%,None,67,Yes,Tuesday 10 PM,Desktop,391.88,4.0,1
U73888,P84291,30%,Buy 3 Get 1,216,Yes,Friday 04 PM,Mobile,269.2,2.9,1
U53387,P32122,30%,Buy 2 Get 1,13,Yes,Sunday 01 PM,Tablet,209.27,3.8,1
U83253,P68868,30%,Buy 1 Get 1,17,Yes,Thursday 12 AM,Tablet,420.24,4.6,1
U40918,P45485,10%,Buy 1 Get 1,44,No,Thursday 08 PM,Desktop,285.4,1.6,0
U49081,P43095,50%,Buy 1 Get 1,180,Yes,Friday 05 PM,Tablet,447.38,3.0,1
U82589,P96725,50%,Buy 3 Get 1,51,Yes,Thursday 03 AM,Tablet,387.29,4.5,1
U93275,P39844,50%,Buy 2 Get 1,69,Yes,Monday 12 AM,Desktop,313.24,3.8,1
U97922,P35934,50%,Buy 3 Get 1,39,No,Thursday 10 AM,Mobile,371.75,3.7,1
U68210,P81091,20%,Buy 3 Get 1,25,No,Wednesday 11 PM,Mobile,119.98,2.9,0
U48575,P50457,30%,None,45,Yes,Friday 08 PM,Desktop,435.46,2.9,1
U63141,P35629,10%,Buy 2 Get 1,46,No,Sunday 01 AM,Tablet,205.54,1.1,0
U23913,P15245,50%,None,33,Yes,Friday 12 PM,Tablet,31.33,1.3,1
U17793,P32725,40%,None,62,Yes,Sunday 05 AM,Tablet,96.9,2.7,1
U62504,P35056,50%,None,167,No,Tuesday 11 PM,Desktop,48.91,4.7,1
U25658,P86090,10%,Buy 2 Get 1,116,Yes,Tuesday 07 PM,Tablet,404.56,3.1,1
U47725,P65463,20%,Buy 3 Get 1,1,Yes,Sunday 10 AM,Tablet,55.84,4.5,1
U42404,P32887,40%,Buy 2 Get 1,109,No,Sunday 02 PM,Tablet,210.59,1.0,1
U35396,P57024,20%,Buy 1 Get 1,58,Yes,Sunday 04 PM,Mobile,82.48,2.4,1
U23875,P77692,50%,Buy 3 Get 1,59,Yes,Saturday 05 PM,Mobile,72.52,2.9,1
U82584,P88298,50%,None,7,No,Wednesday 06 PM,Desktop,407.56,4.8,1
U24162,P55316,40%,Buy 1 Get 1,55,Yes,Sunday 11 PM,Desktop,45.43,3.5,1
U42781,P39965,30%,None,3,Yes,Tuesday 05 PM,Mobile,299.45,4.4,1
U62824,P96297,10%,Buy 2 Get 1,22,Yes,Tuesday 04 PM,Mobile,432.77,2.4,0
U26047,P54371,30%,Buy 1 Get 1,20,No,Tuesday 08 AM,Desktop,209.72,1.6,0
U71791,P65752,50%,Buy 3 Get 1,136,Yes,Wednesday 06 AM,Tablet,248.88,4.1,1
U61793,P18676,0%,Buy 3 Get 1,9,Yes,Thursday 07 PM,Desktop,346.93,2.8,0
U52988,P48157,0%,None,42,Yes,Friday 09 PM,Tablet,482.49,1.7,0
U69557,P42329,50%,Buy 2 Get 1,231,Yes,Saturday 02 AM,Tablet,470.55,4.2,1
U41154,P57555,40%,Buy 2 Get 1,6,Yes,Tuesday 08 PM,Tablet,125.87,1.0,1
U12868,P90816,30%,Buy 1 Get 1,66,No,Friday 08 PM,Mobile,70.82,2.0,1
U23029,P99676,30%,None,23,Yes,Sunday 07 PM,Mobile,219.12,3.1,1
U20176,P58588,20%,Buy 2 Get 1,15,Yes,Friday 03 PM,Mobile,111.71,3.0,1
U68327,P55633,10%,Buy 3 Get 1,40,Yes,Tuesday 07 AM,Mobile,429.08,1.6,0
U41976,P83154,30%,Buy 3 Get 1,1,Yes,Thursday 09 AM,Tablet,403.07,4.7,1
U96168,P70804,10%,Buy 3 Get 1,46,No,Saturday 12 PM,Mobile,257.86,1.8,0
U88482,P56040,50%,None,17,Yes,Wednesday 06 PM,Tablet,8.83,4.4,1
U75567,P85697,40%,Buy 2 Get 1,6,Yes,Sunday 05 PM,Tablet,175.33,3.7,1
U51667,P30502,50%,Buy 2 Get 1,23,Yes,Sunday 12 PM,Mobile,122.0,3.3,1
U64608,P85390,20%,None,79,No,Wednesday 12 AM,Mobile,489.65,1.5,0
U27200,P25976,20%,Buy 1 Get 1,194,No,Tuesday 08 AM,Mobile,72.91,3.6,1
U87912,P84886,10%,Buy 1 Get 1,39,No,Tuesday 11 PM,Desktop,142.12,3.2,0
U86849,P32644,50%,None,128,Yes,Thursday 05 PM,Tablet,475.92,3.1,1
U83864,P15243,40%,Buy 3 Get 1,40,Yes,Sunday 04 AM,Desktop,284.45,4.7,1
U47608,P14663,0%,Buy 1 Get 1,34,Yes,Wednesday 07 AM,Desktop,379.49,3.8,1
U78272,P67271,40%,None,52,No,Tuesday 06 PM,Desktop,26.45,2.0,1
U76303,P55966,10%,Buy 2 Get 1,52,No,Monday 10 PM,Mobile,275.99,2.1,0
U47422,P77066,30%,Buy 1 Get 1,7,Yes,Friday 04 AM,Mobile,304.08,2.9,1
U84465,P24046,40%,Buy 3 Get 1,243,Yes,Monday 04 PM,Tablet,146.57,1.9,1
U72899,P64936,50%,None,2,Yes,Monday 03 AM,Tablet,309.24,4.6,1
U92107,P21156,10%,Buy 3 Get 1,25,Yes,Sunday 08 AM,Mobile,114.52,1.2,0
U30051,P30155,20%,Buy 1 Get 1,24,Yes,Friday 02 AM,Mobile,293.69,1.6,1
U21559,P61488,10%,Buy 1 Get 1,10,No,Friday 06 AM,Desktop,49.2,1.2,0
U54383,P78966,40%,Buy 3 Get 1,15,No,Friday 12 AM,Mobile,233.89,3.2,0
U79117,P17740,50%,Buy 2 Get 1,77,No,Friday 06 AM,Desktop,198.6,1.9,1
U74910,P17466,50%,Buy 2 Get 1,53,Yes,Monday 05 PM,Desktop,276.21,2.5,1
U95560,P13101,20%,Buy 1 Get 1,318,No,Saturday 06 AM,Desktop,17.71,2.3,1
U16034,P60577,0%,Buy 3 Get 1,46,Yes,Thursday 08 PM,Tablet,450.8,3.7,0
U50595,P93170,30%,Buy 2 Get 1,80,No,Saturday 11 AM,Tablet,454.44,3.2,1
U54855,P34977,50%,Buy 3 Get 1,168,Yes,Sunday 02 PM,Tablet,115.36,2.5,1
U78974,P53776,20%,Buy 3 Get 1,17,Yes,Monday 05 PM,Mobile,200.1,2.7,0
U78109,P50969,40%,None,92,No,Tuesday 03 AM,Mobile,126.42,4.0,1
U32196,P54855,10%,Buy 1 Get 1,153,Yes,Friday 08 AM,Desktop,187.69,3.3,1
U26434,P30530,40%,Buy 1 Get 1,81,Yes,Sunday 05 PM,Mobile,413.99,4.8,1
U34572,P68188,0%,Buy 2 Get 1,48,No,Tuesday 02 PM,Desktop,194.17,4.7,0
U74219,P20518,20%,Buy 3 Get 1,29,No,Saturday 01 PM,Tablet,311.29,3.6,0
U83416,P98587,10%,Buy 2 Get 1,85,No,Friday 06 PM,Tablet,51.64,1.2,1
U59097,P23948,0%,None,94,No,Wednesday 04 AM,Desktop,34.93,3.3,0
U23014,P79691,20%,Buy 2 Get 1,115,Yes,Sunday 02 AM,Mobile,281.51,2.6,1
U64555,P57143,10%,Buy 1 Get 1,6,No,Tuesday 08 PM,Mobile,321.89,3.3,0
U87862,P53513,40%,Buy 3 Get 1,5,Yes,Saturday 02 PM,Tablet,467.21,1.7,1
U79370,P49296,40%,Buy 1 Get 1,83,No,Tuesday 06 PM,Tablet,71.27,3.0,1
U67990,P24381,0%,Buy 2 Get 1,48,No,Wednesday 11 AM,Desktop,471.89,3.2,0
U36518,P13029,10%,Buy 2 Get 1,50,No,Thursday 03 PM,Desktop,461.86,1.3,0
U30178,P77665,0%,Buy 3 Get 1,115,Yes,Wednesday 10 AM,Tablet,323.65,1.1,0
U28290,P22087,20%,Buy 2 Get 1,28,Yes,Friday 09 AM,Mobile,93.78,4.0,1
U28270,P29763,0%,None,23,No,Thursday 09 PM,Mobile,70.86,3.9,0
U16543,P77345,40%,Buy 2 Get 1,42,Yes,Thursday 05 PM,Tablet,416.22,2.8,1
U57602,P62775,30%,Buy 1 Get 1,109,No,Thursday 01 PM,Tablet,75.59,4.6,1
U91973,P37804,40%,None,36,Yes,Wednesday 09 AM,Mobile,331.16,2.2,1
U33988,P83910,0%,Buy 1 Get 1,194,Yes,Friday 09 AM,Desktop,426.81,4.0,1
U38007,P54153,20%,None,2,Yes,Tuesday 05 AM,Mobile,242.46,3.4,0
U81401,P47135,20%,Buy 3 Get 1,20,No,Sunday 11 PM,Mobile,379.27,1.3,0
U44441,P80359,0%,Buy 3 Get 1,156,No,Tuesday 08 AM,Desktop,199.98,2.4,0
U98554,P72405,30%,Buy 2 Get 1,118,No,Sunday 07 AM,Mobile,230.01,2.8,1
U17409,P15291,40%,Buy 2 Get 1,163,No,Monday 01 AM,Tablet,330.38,5.0,1
U18586,P11624,40%,Buy 2 Get 1,1,Yes,Friday 09 AM,Mobile,73.66,3.4,1
U23599,P81958,0%,Buy 1 Get 1,197,No,Thursday 09 AM,Desktop,40.89,4.5,1
U15433,P92244,30%,None,74,No,Tuesday 12 PM,Tablet,462.67,1.7,0
U40479,P28745,30%,Buy 2 Get 1,75,Yes,Monday 02 PM,Tablet,181.65,2.0,1
U12312,P61273,40%,None,15,Yes,Tuesday 07 PM,Mobile,388.05,4.7,1
U60076,P67296,40%,None,2,Yes,Monday 06 PM,Desktop,354.68,4.3,1
U64516,P68679,0%,Buy 1 Get 1,117,Yes,Wednesday 06 AM,Tablet,125.79,1.5,1
U80534,P83286,0%,Buy 3 Get 1,107,No,Sunday 02 AM,Mobile,59.75,2.7,0
U89974,P15234,40%,Buy 1 Get 1,19,Yes,Sunday 12 AM,Tablet,94.83,4.7,1
U41724,P33506,40%,Buy 3 Get 1,80,Yes,Sunday 11 AM,Desktop,293.97,2.4,1
U32922,P50794,40%,Buy 3 Get 1,1,No,Tuesday 07 AM,Desktop,303.33,2.0,0
U73131,P50603,20%,Buy 2 Get 1,23,Yes,Wednesday 10 AM,Desktop,216.93,1.2,1
U61869,P16471,40%,None,131,No,Friday 07 AM,Mobile,446.96,1.1,0
U52948,P84863,20%,Buy 3 Get 1,122,Yes,Sunday 09 PM,Mobile,263.0,2.9,1
U43585,P39601,40%,None,111,Yes,Friday 02 PM,Tablet,335.5,2.2,1
U92189,P89499,30%,None,108,No,Wednesday 12 PM,Desktop,17.35,4.9,1
U67053,P69151,40%,Buy 3 Get 1,51,Yes,Saturday 10 AM,Tablet,420.98,3.8,1
U76208,P58151,0%,Buy 3 Get 1,77,Yes,Thursday 04 PM,Mobile,483.03,3.3,1
U36869,P50000,10%,None,23,No,Thursday 05 AM,Tablet,137.84,2.4,0
U68463,P69331,10%,Buy 2 Get 1,273,Yes,Sunday 09 AM,Desktop,340.13,4.6,1
U32837,P66407,0%,Buy 1 Get 1,51,No,Monday 03 PM,Tablet,470.03,4.6,0
U54971,P70211,50%,Buy 3 Get 1,4,No,Monday 11 AM,Desktop,168.81,4.1,1
U24525,P36228,0%,Buy 2 Get 1,74,Yes,Saturday 07 AM,Desktop,111.54,1.5,1
U24756,P69686,20%,Buy 1 Get 1,54,No,Tuesday 07 PM,Mobile,247.55,3.8,1
U36486,P55474,0%,Buy 1 Get 1,64,Yes,Monday 03 PM,Tablet,458.82,4.2,1
U41742,P52083,30%,Buy 2 Get 1,42,No,Sunday 09 PM,Mobile,143.78,2.1,0
U94821,P83618,50%,Buy 1 Get 1,53,No,Tuesday 08 PM,Desktop,41.78,4.7,1
U67672,P88699,10%,Buy 2 Get 1,18,No,Tuesday 04 PM,Tablet,315.89,2.6,0
U29850,P28118,50%,Buy 3 Get 1,9,No,Saturday 10 AM,Desktop,121.72,4.2,1
U69640,P64058,40%,Buy 2 Get 1,24,Yes,Sunday 11 PM,Tablet,115.69,4.4,1
U89394,P73580,0%,None,55,No,Tuesday 08 AM,Mobile,173.35,3.2,0
U30276,P18059,30%,Buy 3 Get 1,9,No,Friday 12 PM,Desktop,223.36,2.7,0
U50909,P35362,10%,Buy 1 Get 1,14,Yes,Monday 10 AM,Desktop,164.08,4.2,1
U96206,P19090,50%,Buy 1 Get 1,88,No,Tuesday 10 AM,Desktop,120.87,1.2,1
U45817,P13819,30%,None,15,Yes,Friday 09 AM,Tablet,477.55,3.5,1
U60746,P27929,50%,Buy 1 Get 1,7,Yes,Friday 12 PM,Desktop,136.18,4.8,1
U40207,P99035,30%,Buy 1 Get 1,33,No,Thursday 07 PM,Desktop,200.17,1.8,1
U27659,P43368,50%,Buy 3 Get 1,8,Yes,Tuesday 08 AM,Mobile,406.9,4.8,1
U95208,P17493,10%,Buy 1 Get 1,15,No,Tuesday 04 AM,Mobile,192.67,4.0,0
U59770,P46266,30%,Buy 1 Get 1,3,Yes,Wednesday 10 AM,Mobile,211.3,4.9,1
U74367,P79761,30%,None,30,No,Tuesday 08 PM,Desktop,398.13,3.7,0
U39380,P12228,30%,Buy 2 Get 1,11,No,Monday 10 PM,Desktop,193.0,3.3,0
U13855,P21837,40%,Buy 3 Get 1,93,No,Friday 06 AM,Tablet,489.27,1.4,1
U69263,P62084,30%,Buy 2 Get 1,57,Yes,Thursday 03 PM,Desktop,128.32,2.9,1
U10024,P77806,20%,Buy 1 Get 1,10,No,Wednesday 03 AM,Tablet,280.34,4.5,1
U37478,P98870,50%,Buy 3 Get 1,28,No,Sunday 02 AM,Mobile,460.25,1.6,0
U83801,P70793,30%,Buy 2 Get 1,49,Yes,Sunday 06 PM,Tablet,203.1,3.8,1
U36252,P24377,10%,None,60,No,Monday 06 AM,Desktop,442.59,2.6,0
U97146,P98928,30%,Buy 3 Get 1,16,Yes,Friday 12 AM,Mobile,475.21,3.2,1
U17304,P41948,0%,None,23,No,Saturday 12 PM,Desktop,314.23,3.4,0
U42810,P50613,20%,Buy 3 Get 1,0,No,Sunday 04 AM,Desktop,325.83,2.6,0
U96336,P72886,10%,Buy 3 Get 1,8,Yes,Thursday 08 AM,Mobile,192.53,1.5,0
U41709,P39836,0%,Buy 2 Get 1,29,No,Wednesday 12 AM,Desktop,367.33,2.2,0
U95334,P20892,50%,Buy 3 Get 1,276,Yes,Thursday 09 AM,Tablet,494.81,5.0,1
U62351,P16167,30%,Buy 1 Get 1,168,No,Wednesday 02 PM,Desktop,27.81,2.3,1
U55717,P56588,0%,None,58,No,Monday 12 PM,Mobile,97.97,2.0,0
U97794,P45252,30%,Buy 2 Get 1,46,No,Sunday 10 AM,Mobile,124.77,3.9,1
U93907,P51486,0%,Buy 2 Get 1,40,No,Tuesday 10 PM,Tablet,97.59,3.8,0
U63054,P62563,30%,None,46,No,Sunday 11 PM,Desktop,345.63,1.7,0
U75520,P47905,50%,None,100,Yes,Monday 10 PM,Desktop,56.04,3.0,1
U94457,P98464,10%,Buy 3 Get 1,39,Yes,Tuesday 02 PM,Mobile,421.02,4.8,1
U11552,P42764,0%,Buy 3 Get 1,69,Yes,Tuesday 08 PM,Desktop,74.5,4.7,1
U62860,P84370,50%,Buy 3 Get 1,66,Yes,Monday 03 AM,Mobile,454.4,2.2,1
U50280,P69368,10%,Buy 1 Get 1,19,Yes,Thursday 11 PM,Tablet,5.06,2.1,1
U87800,P96540,40%,Buy 3 Get 1,213,No,Saturday 12 PM,Desktop,457.17,3.9,1
U42155,P89560,10%,Buy 3 Get 1,37,No,Monday 09 AM,Desktop,31.42,3.2,0
U38377,P56910,20%,Buy 3 Get 1,7,No,Monday 03 PM,Desktop,329.88,2.8,0
U55956,P24071,30%,Buy 3 Get 1,7,No,Friday 02 AM,Desktop,478.99,1.3,0
U72770,P65211,10%,Buy 1 Get 1,97,No,Tuesday 10 PM,Tablet,134.56,4.0,1
U34670,P37119,10%,None,84,Yes,Saturday 10 PM,Mobile,34.31,4.1,1
U57579,P39807,40%,Buy 2 Get 1,31,No,Tuesday 01 PM,Desktop,115.88,2.7,1
U69552,P68672,10%,Buy 3 Get 1,3,No,Monday 10 PM,Mobile,80.59,3.8,0
U62597,P30937,50%,None,23,Yes,Friday 08 AM,Tablet,67.69,2.1,1
U24987,P75104,40%,None,102,No,Thursday 04 AM,Desktop,298.44,1.0,0
U17438,P10390,40%,Buy 2 Get 1,23,No,Saturday 12 AM,Desktop,138.07,3.7,1
U59669,P41625,50%,None,32,No,Sunday 09 AM,Mobile,474.02,1.5,0
U31648,P63675,50%,Buy 1 Get 1,3,Yes,Sunday 01 AM,Tablet,388.13,2.5,1
U93799,P15822,40%,Buy 3 Get 1,92,No,Wednesday 08 AM,Desktop,398.73,2.3,1
U74660,P52358,30%,None,329,No,Thursday 09 PM,Tablet,282.68,4.6,1
U74315,P81490,40%,Buy 3 Get 1,35,No,Wednesday 02 AM,Mobile,97.35,4.1,1
U56878,P33236,30%,None,103,No,Saturday 12 AM,Desktop,29.65,4.3,1
U99556,P76817,40%,Buy 2 Get 1,167,No,Tuesday 07 AM,Desktop,289.35,2.8,1
U92256,P82991,20%,Buy 3 Get 1,106,Yes,Sunday 07 AM,Desktop,182.52,1.4,1
U84446,P95940,30%,Buy 1 Get 1,3,No,Wednesday 06 PM,Tablet,201.29,3.2,1
U15223,P23098,20%,None,12,Yes,Monday 03 AM,Mobile,235.77,4.9,1
U13557,P75459,30%,Buy 3 Get 1,64,Yes,Tuesday 04 PM,Mobile,192.44,3.6,1
U81798,P49351,0%,Buy 3 Get 1,64,Yes,Friday 04 PM,Mobile,428.62,2.1,0
U84292,P48658,50%,Buy 1 Get 1,116,No,Tuesday 06 PM,Tablet,253.09,3.4,1
U70441,P83646,0%,Buy 1 Get 1,34,No,Saturday 12 PM,Tablet,271.86,2.9,0
U79286,P65939,0%,Buy 1 Get 1,75,Yes,Wednesday 08 PM,Mobile,390.85,4.2,1
U65955,P45926,40%,None,24,No,Saturday 06 PM,Desktop,246.37,4.6,0
U18810,P38853,30%,Buy 2 Get 1,16,No,Saturday 03 AM,Desktop,29.42,2.9,1
U98073,P42975,0%,Buy 1 Get 1,153,No,Saturday 08 AM,Mobile,28.12,1.5,1
U16993,P28737,10%,Buy 1 Get 1,141,Yes,Wednesday 12 AM,Mobile,251.45,1.9,1
U15417,P38726,10%,Buy 2 Get 1,99,Yes,Friday 02 PM,Tablet,452.9,2.2,1
U98332,P71054,0%,Buy 1 Get 1,77,No,Tuesday 01 PM,Mobile,481.21,2.3,0
U11530,P46389,10%,Buy 1 Get 1,94,Yes,Thursday 04 PM,Tablet,242.97,4.1,1
U60368,P39439,30%,Buy 3 Get 1,44,Yes,Wednesday 08 PM,Desktop,390.29,1.2,1
U37589,P52113,20%,None,95,Yes,Friday 08 AM,Tablet,88.6,1.2,1
U29606,P97221,30%,Buy 1 Get 1,65,No,Saturday 11 PM,Desktop,496.67,1.1,1
U24293,P79921,10%,Buy 1 Get 1,30,No,Monday 07 AM,Mobile,441.17,2.9,0
U80980,P94540,0%,Buy 3 Get 1,13,No,Wednesday 04 PM,Tablet,366.07,2.6,0
U76963,P63155,30%,Buy 3 Get 1,49,No,Sunday 01 PM,Desktop,290.07,3.7,0
U55353,P50738,40%,Buy 2 Get 1,81,No,Friday 02 AM,Mobile,489.63,3.7,1
U55198,P25226,30%,Buy 1 Get 1,67,No,Thursday 02 AM,Tablet,217.98,2.9,1
U20314,P78995,20%,Buy 3 Get 1,87,No,Tuesday 07 AM,Mobile,51.76,1.2,1
U46257,P12260,30%,Buy 3 Get 1,51,Yes,Sunday 09 AM,Mobile,239.34,3.0,1
U43262,P61341,50%,Buy 2 Get 1,61,No,Tuesday 01 PM,Mobile,335.23,2.7,1
U84063,P22303,40%,Buy 3 Get 1,14,No,Thursday 11 PM,Tablet,132.6,2.5,0
U77433,P57015,50%,Buy 1 Get 1,27,Yes,Wednesday 08 PM,Mobile,213.23,2.2,1
U45246,P37151,50%,Buy 3 Get 1,8,Yes,Tuesday 03 AM,Mobile,183.95,1.1,1
U29941,P24571,50%,Buy 3 Get 1,23,No,Sunday 06 AM,Tablet,151.04,2.2,0
U94072,P56951,20%,None,24,Yes,Wednesday 12 AM,Desktop,211.41,2.1,0
U14295,P50101,30%,Buy 3 Get 1,11,Yes,Sunday 07 PM,Desktop,482.59,3.1,1
U29135,P96255,30%,Buy 1 Get 1,197,No,Wednesday 09 AM,Mobile,103.3,4.1,1
U33358,P78808,40%,Buy 3 Get 1,49,No,Thursday 07 PM,Mobile,437.7,1.0,0
U30670,P35541,0%,Buy 3 Get 1,14,No,Monday 11 PM,Tablet,294.82,3.1,0
U63800,P58089,50%,Buy 2 Get 1,18,No,Saturday 01 AM,Mobile,23.13,1.2,1
U78140,P56149,50%,Buy 1 Get 1,94,Yes,Monday 01 AM,Desktop,369.01,3.1,1
U98502,P86581,40%,Buy 3 Get 1,55,No,Saturday 05 AM,Tablet,495.98,4.2,1
U55469,P61872,40%,Buy 2 Get 1,76,No,Monday 03 PM,Tablet,58.17,1.6,1
U97131,P91990,50%,Buy 3 Get 1,14,Yes,Wednesday 04 PM,Tablet,221.7,1.9,1
U58996,P25615,0%,Buy 2 Get 1,29,No,Monday 01 AM,Desktop,95.94,3.2,0
U56918,P10195,20%,Buy 2 Get 1,118,Yes,Friday 10 AM,Tablet,172.6,3.7,1
U42807,P23687,50%,Buy 3 Get 1,0,Yes,Tuesday 04 AM,Tablet,307.58,4.3,1
U85517,P73191,50%,None,69,No,Saturday 04 PM,Tablet,228.7,1.4,1
U21011,P45234,40%,Buy 1 Get 1,123,Yes,Wednesday 05 AM,Tablet,499.48,3.3,1
U30962,P69337,10%,Buy 1 Get 1,22,No,Wednesday 11 AM,Desktop,21.7,3.4,1
U38596,P94521,10%,None,32,Yes,Wednesday 01 PM,Tablet,119.28,2.5,0
U60904,P49542,0%,Buy 1 Get 1,76,Yes,Friday 04 AM,Desktop,480.01,2.6,1
U55387,P47927,30%,Buy 3 Get 1,69,Yes,Monday 09 AM,Desktop,162.27,1.4,1
U52567,P24162,30%,Buy 3 Get 1,5,No,Friday 07 AM,Desktop,42.8,2.1,0
U93622,P77662,10%,Buy 3 Get 1,44,No,Sunday 05 PM,Mobile,337.08,3.7,0
U87200,P69277,0%,None,58,No,Monday 11 AM,Desktop,17.18,1.2,0
U66516,P88360,50%,Buy 1 Get 1,61,Yes,Monday 09 PM,Desktop,487.18,1.0,1
